FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
12049,40.3,41.29756645793345,41.373972946497936,41.84248,41.78589631387982,4
12059,36.3,40.50892205873098,40.830174396135256,41.200928,41.11768006036765,4
12067,40.4,39.28746085686883,39.57053171880673,39.78359,39.70071962204628,4
12086,30.3,35.33541275753091,34.22393888888889,36.9489,36.03478549452069,4
12089,32.5,34.473302721000415,35.35896799719888,35.40756,35.1103908291715,4
12093,40.1,39.479166021293764,40.189268925518924,40.726265,40.50892047919505,4
12099,30.5,34.68476235639429,33.22909844877344,33.19877,33.158310198806205,4
12103,32.2,34.07654041833646,33.49962348484848,33.172806,33.115923909706744,4
12119,35.1,30.10842913899673,33.04761031746032,32.748363,32.17626584282997,4
12121,44.8,40.71682953190985,40.437281883086875,39.743164,40.06198123170507,4
12125,42.5,40.154228659212016,39.33737543290044,41.15033,40.70497361609584,4
13009,39.8,42.14147469978763,44.2577884920635,42.948303,43.29522660770348,4
13011,36.7,37.94462410614852,38.398064576499245,38.220203,38.1861855309839,4
13017,41.9,44.366778262883216,42.821108333333335,42.88989,43.24681169067448,4
13019,38.7,41.84193470178082,40.81951846856997,41.037533,41.188074432549,4
13051,36.1,37.899948864633224,36.1253487012987,35.70262,35.955774393603356,4
13053,43.1,39.6753878527193,37.503509271284265,38.618946,38.50169623691679,4
13081,44.8,44.85076659152595,44.59337896825397,44.207455,44.60630981740976,4
13099,45.1,46.162455815817815,44.14633412698412,44.97183,45.212693225425326,4
13111,38.9,35.408368000828425,36.08924642857143,35.91691,35.74947687296164,4
13117,31.3,27.3286717477272,31.72425119047618,30.407,29.89693219759757,4
13125,37.0,39.65557693071982,39.926336919290996,40.480923,40.30746119931655,4
13135,33.3,34.59809901985428,34.78032380952382,35.82851,35.28832563355285,4
13139,35.0,36.967701667832785,38.30532262166579,38.498802,38.22118039027182,4
13145,32.7,36.42190989192942,36.25565111832612,36.442513,36.28630255688834,4
13151,39.3,38.996862944095916,38.273105916305916,40.444572,39.82705496815267,4
13177,36.7,38.26849290742162,38.687126010101004,38.551174,38.52129800212577,4
13179,45.9,43.26269794192208,41.069891269841264,41.15933,41.52336772857965,4
13183,41.3,42.88030520140961,37.83678743386243,39.329014,39.50502841863896,4
13189,43.7,43.58178090804789,43.72323833111332,43.021255,43.42682554417492,4
13193,48.3,45.202758151209814,44.717779004329,43.974564,44.52304039227858,4
13197,39.9,43.1525218290925,41.87499365079365,42.04588,42.292410758252636,4
13213,38.0,40.18840208900604,39.4049333390481,38.996803,39.25039630091226,4
13225,42.7,41.809345865697615,40.18345198412697,39.15384,39.75391583851255,4
13231,34.2,37.77976183513891,37.958008477633484,38.424026,38.20591228829781,4
13271,45.6,42.788930986502635,42.292039790764775,41.92111,42.248548820599304,4
13277,41.9,42.63242580225122,39.79593134920637,39.98383,40.35067158130642,4
13279,42.5,43.184981803200714,41.787217496947505,41.44926,41.86914816456049,4
13285,41.5,42.53867461817917,40.29666357142856,40.636658,40.894923504153404,4
13291,37.1,35.118209133929184,36.63069087301586,36.432007,36.1812188862243,4
13295,41.8,40.19722905883196,39.979346741854634,40.509457,40.413682853379946,4
13307,43.5,42.938966384618816,43.61422831890332,43.078014,43.352642057131874,4
13317,43.9,42.16131696436428,42.13186839826842,43.000957,42.865553009416445,4
15001,26.0,29.157252308928037,31.330160714285704,27.641466,28.17016497300902,4
15005,29.1,30.26346529665311,34.36016922799423,31.721388,31.783953155320653,4
16015,31.2,33.10451647802055,31.377262662337667,31.209387,31.16957869207436,4
16029,32.8,39.79096604866018,37.92245476190476,38.741936,38.69421243905059,4
16045,31.4,38.028766430672704,36.36399056354484,35.96359,36.204845007502364,4
16067,34.8,39.57732365113825,38.20243347763348,38.126762,38.30520630374792,4
16087,38.5,38.30953460411199,36.72305912698411,35.766113,36.187667754889866,4
17009,40.6,38.656846728755916,39.09535833333334,39.77902,39.50555551175232,4
17031,32.8,34.224942898081345,31.321515836940822,29.206205,29.941172075097604,4
17043,29.4,28.77875187824284,28.89329191919191,29.117147,28.590942111136954,4
17055,39.6,38.98279793161201,39.55523347763347,39.549236,39.49473328064467,4
17069,37.8,38.11866654984853,38.186730952380955,38.282787,38.20655933284301,4
17073,34.7,37.37706585850702,39.31854816241645,39.297073,39.047598879506914,4
17087,36.5,37.3991242676662,37.117856673881676,37.385155,37.256907057866,4
17101,37.8,39.242963290402926,40.11646981962482,40.249866,40.13405075740777,4
17115,37.1,40.14984779286955,39.79176750520345,39.778404,39.86534475955202,4
17131,36.8,37.451351842508274,38.26849535708526,38.834766,38.51002497831861,4
17147,33.8,34.952362471163916,34.642088095238094,36.099167,35.492200243540836,4
17155,34.7,33.84305626829068,34.17447427849929,33.140545,33.21021652285649,4
17157,37.7,37.583387950759146,37.988715076882166,38.274754,38.08330027991568,4
17159,37.4,37.92149131595824,37.01548345543346,36.628307,36.788585213798555,4
17167,38.3,36.62895547284604,36.298961507936504,37.252106,36.878724996995814,4
17171,35.0,37.26255114805893,37.57317103174603,37.978844,37.74473701430251,4
17201,38.5,38.02022270994488,37.36801905584416,37.026585,37.152582631453036,4
17203,34.2,35.50391406802956,37.192991666666664,37.685234,37.21643590023078,4
18005,34.0,34.7159553501705,35.60437096410532,36.454884,35.91501645757343,4
18023,39.1,38.51503016583977,39.416406700769315,38.451393,38.647836796341565,4
18033,37.5,37.57552836627641,38.380241508491515,38.119083,38.061924274112584,4
18037,38.4,36.52847172157312,37.084817236532274,35.49286,35.833687972895596,4
18043,36.4,36.42671748737657,36.598294891219886,37.076847,36.79670676147587,4
18053,43.0,39.50209670823823,39.31384211044124,39.421616,39.426089814231204,4
18061,36.5,37.28705258541069,37.27419491766405,38.360855,37.94375379540703,4
18065,44.4,38.695572207472,39.9586486038815,39.88025,39.77044947581045,4
18067,41.9,38.378990695149874,38.64893547924656,39.103275,38.90612489678062,4
18069,39.0,37.95928296387782,39.317501310769735,39.40808,39.203983475421516,4
18071,43.2,38.30824256675952,38.82292992990662,38.722374,38.67392296858312,4
18081,42.1,34.78314806034885,34.5808015873016,36.356762,35.63159925185068,4
18089,38.1,38.93556420144741,38.831274967386435,38.78573,38.80600219041534,4
18091,39.7,37.50997807131109,37.91705104436818,38.529633,38.23182015836042,4
18099,35.9,37.0561816722373,36.358893975468966,35.610928,35.82762496589443,4
18107,42.6,38.359924382198564,38.90463327658018,38.34669,38.44191018497019,4
18111,41.5,37.34015043015292,39.165646224943465,38.077137,38.17368597827402,4
18135,38.9,38.96863145420605,39.33116591222787,40.487606,40.08575728888915,4
18137,37.4,37.40394311350903,37.73721819627222,37.68236,37.59750930553923,4
18141,37.8,38.21922134387577,37.694060387780894,37.98354,37.9070695732478,4
18145,39.7,37.12639342402202,37.86084868677087,37.31124,37.33226701237352,4
18157,35.1,36.51019418102211,36.20972492784993,34.59847,35.026067541008054,4
18161,40.3,37.2193951629444,38.54967839163242,38.79546,38.512957678417315,4
18169,36.9,37.38667411341327,38.7673034928384,38.47979,38.36798606664197,4
18175,41.7,38.68523604491292,39.10125342162804,39.532276,39.34187844962691,4
19023,39.5,37.011796849379394,38.059873958333334,37.793316,37.69025910349789,4
19029,44.9,38.25215859199341,39.307638083802985,39.023327,38.978983695801865,4
19035,40.2,36.911712729890894,37.94759207396725,39.367832,38.729492471016314,4
19049,32.2,33.94675468744887,33.54454834054833,34.29746,33.87773210320591,4
19063,38.5,38.29399653415546,38.71789852959866,39.30401,39.04696352850897,4
19065,39.7,38.05900358665506,39.781207420580984,39.698803,39.51898826188746,4
19073,41.5,38.6152178208773,39.046961543473515,38.502766,38.61546717114678,4
19077,39.8,37.04745095962214,38.79507774229264,38.65408,38.446441058279326,4
19081,36.2,37.69636654749214,37.520899359424355,37.32375,37.3448481264892,4
19091,43.4,37.11465112459719,38.71706554484941,39.106342,38.748152779247995,4
19101,37.4,36.702553176281896,35.90666316738815,36.330486,36.17157558930866,4
19129,40.7,36.5542849766482,38.442952147525666,38.53033,38.21584151677338,4
19133,40.9,38.47465342670116,39.418108545793686,39.31132,39.23128435319,4
19141,38.8,37.73070847737572,38.42042622488184,38.88388,38.615810556398564,4
19173,40.3,38.994283327175665,37.46747315519358,37.078568,37.3449702595543,4
19187,38.7,38.280874814723724,38.54650588918559,38.845867,38.69375783097124,4
20003,36.4,39.32783203920703,38.0159659962892,38.088436,38.20333085475543,4
20037,42.6,39.532938418092726,40.12080873440286,40.223644,40.15721196922414,4
20041,38.7,37.71820201228264,39.76903366966605,38.751373,38.82054868285032,4
20047,42.2,38.0966434599673,38.74924477225673,38.87565,38.733307797835195,4
20049,42.4,38.92501650078916,37.597844841269854,37.866497,37.90348406441013,4
20057,38.7,38.14354387004261,37.9452592597058,38.873615,38.561245160893044,4
20067,40.8,38.08467588141694,39.100714861016165,39.36181,39.141901228327285,4
20075,40.0,38.43019243882502,38.41915844462034,36.85051,37.32045088579091,4
20077,42.3,39.601687421081415,39.36493427039437,38.976723,39.146588215211516,4
20081,40.5,38.13865718933851,35.76801154401155,35.893223,36.040564208421024,4
20083,37.1,37.856387947200645,38.278749058965786,37.216927,37.46088116067392,4
20087,41.5,36.40354429804703,38.29596013708514,37.333656,37.34339251342989,4
20109,38.5,36.94209208565507,37.552216297274576,36.192486,36.47289109144784,4
20111,39.1,37.76088391121706,38.246476565101574,38.23356,38.13647988157723,4
20115,38.7,37.58862139877572,39.57711175360172,39.237576,39.093142511198856,4
20117,41.5,38.25357699859653,38.673116687188994,39.587772,39.22574877058003,4
20125,45.1,39.46302209745867,40.1548016767353,40.13222,40.092437021020594,4
20131,34.6,37.02824069871461,37.33183069358177,37.242046,37.154733675356916,4
20139,39.7,37.00216630818653,38.470066291389486,37.686436,37.7061502419015,4
20141,38.5,37.89077226022699,38.04403251633988,39.32535,38.85724336437469,4
20171,41.2,36.49162149791577,35.471743686868706,34.280106,34.642939184968185,4
20173,33.5,37.36525349595074,36.52500124205861,37.286297,37.053902405790446,4
20207,38.4,38.14339765998916,40.08692738095238,39.993984,39.80010962542728,4
21003,41.8,40.398725081724734,40.799551185783834,41.437855,41.25786039008724,4
21007,39.5,38.1101846373685,38.857729796347435,39.312782,39.05832860447021,4
21023,37.2,39.36071273176718,40.028055783595484,39.46392,39.59285443832225,4
21033,38.0,39.8735981300777,39.36567280791105,39.95382,39.85327646901225,4
21055,41.0,40.306720732787085,40.362546681096674,41.42856,41.142457922954236,4
21067,34.9,36.83880524514094,36.31282788600288,34.911324,35.30845776850143,4
21073,37.6,37.42453984510155,37.63014323704616,37.891747,37.72010104775726,4
21081,37.8,39.73121840560424,39.592409514178634,39.207714,39.372776957911846,4
21089,43.8,39.05262563148866,39.27268776340147,39.458607,39.38010096173326,4
21091,38.4,38.651430427758314,40.170084195029894,39.85347,39.79259682620488,4
21099,38.2,41.87716890464323,39.665307431457435,41.023502,40.929008190026224,4
21109,41.9,41.98523124438483,42.130418253968244,43.262768,43.02007151438584,4
21121,40.6,43.68074834235422,43.196509992784996,43.78509,43.84734503376104,4
21127,39.7,41.74831004933867,41.15333752587991,42.698124,42.385427232208016,4
21155,41.1,40.09846635277403,40.79858052588087,40.665974,40.6876756323067,4
21187,38.8,39.89972609790458,40.284055482709014,40.32395,40.31264282012454,4
21201,40.8,38.802372927980144,39.48618888888888,40.677006,40.226548259267076,4
21231,42.1,41.94937516281723,40.8782015873016,42.606613,42.289998153698676,4
22003,40.9,42.34391589801341,42.07389987789989,41.59472,41.915424544259395,4
22005,36.8,39.24191987301818,38.57104423445328,38.88769,38.86088067877553,4
22011,36.8,39.88665838836879,38.98686446923596,39.45735,39.43175424864997,4
22025,42.7,43.02004972103548,42.75370685425686,43.29091,43.319983590931386,4
22029,42.0,45.990959605272145,44.697370634920645,44.52297,45.003103205240315,4
22053,42.3,42.42927398842624,40.76579379264527,41.3625,41.48002578098039,4
22065,47.4,48.74255644106169,48.56504325396828,49.31313,49.51552416786537,4
22073,42.1,43.57726129826046,41.9272757936508,42.46626,42.65052010148657,4
22075,39.8,38.680020297020754,38.04162261904762,38.51525,38.41145234607199,4
22077,42.3,42.0313815243096,41.02749432234432,41.57551,41.62840929280644,4
22079,42.0,42.60867970176261,42.129270418470405,41.8116,42.11275599384358,4
22109,40.5,40.034280709374755,40.07896364724536,39.89334,39.99130742038362,4
22125,40.4,37.029536267710924,36.70272781385282,37.148716,36.95239522315869,4
22127,43.6,41.81682093035985,40.52506761904762,41.445217,41.398792117357175,4
23003,41.7,37.68989631635495,38.12794778244631,38.180843,38.06444441748701,4
23005,29.4,32.38266517391398,29.86685,30.841928,30.48524050153955,4
23013,27.9,33.64909921574843,31.48813055555555,31.332478,31.353684598101097,4
23023,30.7,33.85357276030226,32.4801329004329,33.503513,33.08677939134977,4
24033,36.0,36.63522345047226,35.059513095238074,35.40927,35.344956753571545,4
24035,32.7,33.19149670028846,35.52646904761904,35.66367,35.14511865216368,4
24037,35.2,32.67662894888173,35.821440873015874,35.56112,35.06861894674134,4
26001,36.6,35.70130639509275,36.97070198412698,37.865295,37.31804808418302,4
26017,37.2,37.22452189326183,36.9738670303209,36.502544,36.59680786163004,4
26033,39.3,37.755382776562776,40.173805359999484,41.18823,40.583042089121534,4
26045,34.9,35.54471494319575,35.76488185556273,36.83364,36.32443091571976,4
26049,39.1,39.9300284769555,40.08706991458362,40.342678,40.28625063194898,4
26051,38.1,38.21802831872332,38.22949865689865,37.969315,38.01515532576453,4
26053,37.3,36.85354333113083,36.951008730158726,36.75334,36.7120813099582,4
26057,35.6,38.56040136511324,38.91178164048349,38.949932,38.884195939846165,4
26061,34.2,36.94575857554587,36.648162698412676,35.661224,35.91050732528731,4
26065,34.0,36.26500883151261,35.13262987012986,35.07127,35.078422891663024,4
26069,38.2,36.85551065646496,37.263182936507924,36.56122,36.649626068880735,4
26077,35.7,37.1075010080004,36.05994687208217,37.13932,36.81511733435082,4
26105,39.4,37.20181342397727,36.487787184873966,36.34127,36.37615099667123,4
26107,33.4,38.36858432625499,39.50630400368318,38.306484,38.54816937897631,4
26111,31.1,36.109494450325904,36.543127951004955,37.104332,36.7594362209181,4
26113,38.3,39.21018233185415,38.5221804876496,39.400593,39.196824753218884,4
26127,37.9,37.90728791452126,37.87626542950513,37.243164,37.39719969448281,4
26155,36.1,38.09625400144395,38.988199367007255,37.829014,38.06943582493567,4
26159,39.5,38.122696483427745,38.598214941294344,38.817707,38.66397098741242,4
26161,30.1,32.286445871923,31.023307539682534,31.263912,31.01562105576471,4
26163,36.7,41.03916240507693,38.51969047619047,38.796333,39.035905853227895,4
27003,35.9,33.925347009892505,34.65939408369406,36.06299,35.32902744695695,4
27007,41.1,38.27265741173815,38.091857060025845,38.854275,38.59818930679218,4
27009,37.2,38.54586706563744,37.58078034105534,38.49334,38.27632452671387,4
27015,39.9,36.64686052931153,37.491874689751874,39.167473,38.455238476014486,4
27017,41.2,36.992939004208196,37.81403853433266,38.310093,37.987235380862536,4
27023,41.6,37.820063996072214,39.26617606832004,38.28499,38.40458138762055,4
27025,38.3,34.788604850364564,36.203112698412696,36.669033,36.20361112879729,4
27045,37.2,37.18099949292337,38.16205086580087,38.20306,38.016696230801884,4
27049,36.4,35.64697987265365,37.30184894243183,36.61669,36.528764378504725,4
27051,38.0,37.60397435850552,38.01900051771597,38.642765,38.34474702873175,4
27053,27.4,32.72675128724483,31.66211071428571,31.7464,31.547647917721925,4
27057,40.0,36.33376492069464,38.02555317712978,37.902958,37.663858353495,4
27071,36.9,36.51727738439683,37.16066904761904,37.546715,37.25481966129674,4
27081,38.2,38.43038721064512,38.90925714607425,38.76432,38.73857486672216,4
27093,41.1,37.497050036068195,39.09698880531234,38.890797,38.73727481998029,4
27103,36.5,36.24935582851115,35.82462839105339,37.07537,36.600650821543965,4
27129,38.4,37.469829397065865,38.32378326621557,37.81575,37.827199253845826,4
27131,35.0,35.99992577907784,36.32703041549953,37.00805,36.630733674940146,4
27145,38.4,37.610384827897576,37.59529436133914,37.844902,37.70609004980978,4
27151,39.7,37.7169819963383,39.241623919651495,38.437546,38.48932954948346,4
27153,40.5,39.327813977602695,38.40694786252602,38.616455,38.65094018248711,4
27159,42.9,38.80952039594012,38.846329228211644,38.402863,38.52977419959749,4
27161,41.2,36.682472421701284,37.76952407545378,37.891975,37.648210665895995,4
28001,43.6,44.065291378851356,44.07270357142855,44.692505,44.71484344431196,4
